tweet_id,text,true,predicted,agreement,confidence
TWEX7CE9,I love when people with NO kids feel the need to talk down on parents that don't vaccinate their kids,-1,1,1.0,0.9819
VGU16TPD,"Parents who DON'T vaccinate their kids. 
Table open for discussion .

(I have a pt with measles today btw)
Smdh",0,1,0.6666666666666666,0.9619
V8YE8ZGY,San Bernardino County Measles Exposure Warning <url>,1,0,0.6666666666666666,0.9615
UWFKLWEU,There's little doubt where the measles outbreak came from.... <url>,1,0,0.6666666666666666,0.9576
3CLGX8ME,I wonder how many of these adults so against the truth of vaccine safety are fully vaxed? Hmmm. #CDCwhistleblower,1,-1,0.6666666666666666,0.9558
UTFFDJWY,<user> or not vaccinate his kids but doesn't want others to have them,0,1,0.6666666666666666,0.9458
DVMK1WEI,"""<user> RT <user> RT <user> For God's sake. Vaccinate your damn kids."" Even tho its the main cause of austism?",-1,1,0.6666666666666666,0.9443
5X6OQLEQ,RT <user> Kids and Teens Get Free Immunizations For Whooping Cough <url>,0,1,0.6666666666666666,0.9422
WFTO3JZJ,The person who visited Super Bowl village with measles &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;,-1,0,0.3333333333333333,0.9416
HG0NNSYZ,Hurt over measles lingers in small town: Four people in one family in Kearny Arizona contracted the measles while… <url>,1,0,0.6666666666666666,0.941
EMVOJ3SR,<user> In other words they don't trust a licensed MS physician's word that my son shouldn't receive vaccines due to his injury.,0,-1,0.6666666666666666,0.9393
KBIHLUFF,FDA Commissioner says measles outbreak 'alarming' <url> #WASHINGTON #UnitedStates <url>,-1,0,0.3333333333333333,0.9392
BN6425H5,Interesting editorial given the current measles outbreak in NYC-- <url>,1,0,1.0,0.9304
5RERYYFG,what's this trend with parents not wanting to vaccinate their kids......,0,1,0.6666666666666666,0.926
JF6F3H8V,“<user> Measles contamination expands to second location <url> #vaccinate #vaccinate #vaccinate 😷,0,1,0.6666666666666666,0.9242
8ELO5X9S,"People who don't immunize their children are idiots and if you disagree with that, feel free to keep it to yourself.",0,1,0.6666666666666666,0.9227
2IP605V9,"Measles can spread further than thought on airplanes: On airplanes, measles can spread beyond the passengers... <url>",1,0,0.6666666666666666,0.9221
YHCGDDYC,.<user> Stop a virulent vocal micro minority from putting our kids at risk! Vigorously support <user> #SB277! #vaccineswork,0,1,0.6666666666666666,0.9208
KM6R28QA,Measles Outbreak Sparks Increase In Immunizations: FORT WORTH (CBS 11 News) - Despite a measles outbreak in... <url>,1,0,0.6666666666666666,0.9202
CCWOSMLJ,"Next time Laura Ingraham tries to blame reemergence of measles on immigrants:
HT <user> 
<url> <url>",1,0,0.6666666666666666,0.9192
657QS260,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,1.0,0.9061
GW6O0IIK,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,0.6666666666666666,0.9061
VARWML6Y,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,-1,1,0.3333333333333333,0.9061
6HX5K3RE,Measles Outbreak: To Vaccinate Or Not Vaccinate <url>,0,1,1.0,0.9061
B40I4G3U,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,1.0,0.9058
7465S52C,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,0.6666666666666666,0.9058
X0CMBD56,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,1.0,0.9058
GIS93775,Children's Museum of Houston to Offer Free Vaccinations <url>,0,1,0.6666666666666666,0.9058
ZAADVO93,The people at Vaccine For Children need to get their shit together.,0,1,1.0,0.8972
M6KJX8WF,You put the world at risk! MT <user> <user> vaccinating your kids isn't a personal decision when measles is back. I wish it were!,0,1,1.0,0.8961
4F3XQO7P,Scary stupid. <user> Chris Christie has come out in support of parents who choose not to vaccinate their kids: <url>,-1,1,0.3333333333333333,0.8883
H7TIVDCV,"Oh, yeah-parents should be free to not vaccinate but women cannot make decisions about reproduction and health? #whenwillitend",0,1,0.6666666666666666,0.8882
V133BGPY,Saying someone who chooses to not vaccinate their kids would rather they die than have autism shows how small minded you truly are,-1,1,0.6666666666666666,0.8833
AEN0M1HN,Resurgence of measles infection among young children. Vaccinations are safe &amp; life-saving: <url> via <user> #PublicHealth,0,1,0.6666666666666666,0.8761
H1ZGCMBQ,People that say unvaccinated kids are going to make their kids sick are  announcing their distrust in vaccines.,-1,1,1.0,0.8731
YRGE5VNZ,YES “<user> It’s time to set the record straight when it comes to parents who don’t vaccinate their children: <url>,0,1,0.6666666666666666,0.8728
FTENURQ0,California Legislature passes strict school vaccine bill: California lawmakers on Monday sent the governor a… <url>,1,0,0.6666666666666666,0.8719
SX8MX6OC,LAUSD Offers Whooping Cough Vaccinations Ahead of New School Year: Free whooping cough vaccinations provided by... <url>,0,1,0.6666666666666666,0.8718
DEF0OBUY,"“<user> Your Child's #Immunizations: Diphtheria, Tetanus &amp; Pertussis Vaccine (#DTaP) <url> + handwashing for health",0,1,0.6666666666666666,0.8698
Q2O0LLKU,"Where's NHS when you need them? ""<user> Measles outbreak: 5,000 children remain at risk in Swansea area <url> #MMR""",1,0,1.0,0.8655
V38ZF2BG,<user> Some kids have immune systems that won't allow for vaccinations. Vaccinations also aren't 100% effective.,-1,1,0.6666666666666666,0.8559
Q38K4WOG,Chris Christie Thinks Parents Should Have Choice In Vaccinating Their Kids <url>,-1,1,0.3333333333333333,0.8552
0OHD7LCP,Hey it's your right to choose if you want your kids vaccinated - but you have no rights over your own body if you're a woman. 💖AMERICA,0,1,1.0,0.849
EK3CX4V9,"<user> New discovery found that inject measles into cancerous tumors kills the Cancer, &amp; cures person! Natural immunity correlation?",-1,0,0.3333333333333333,0.8475
HTMTN7IE,"More families are choosing not to vaccinate their children. Tomorrow at 10, one mom shares his very personal story.… <url>",0,1,0.6666666666666666,0.8404
